transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00007784,4443.83,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,11,0,0,0
pay_00000150,3683.29,NETBANKING,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,684,0,0,0
pay_00003427,1569.7,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,310,0,1,0
pay_00000555,874.97,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,41,0,0,0
pay_00009439,1984.15,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,399,0,0,0
pay_00006825,2599.84,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,4,987,1,0,1
pay_00006179,675.89,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,811,0,0,0
pay_00002581,3392.74,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,514,0,0,0
pay_00006900,491.49,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,192,0,0,0
pay_00002864,960.69,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,984,0,1,0
pay_00006099,3211.96,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,219,0,1,0
pay_00008336,4344.46,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,70,0,0,0
pay_00005427,514.82,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,280,0,0,0
pay_00009217,3725.23,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,36,0,0,0
pay_00002288,1086.79,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,157,0,0,0
pay_00000982,269.08,NETBANKING,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,870,2,0,0
pay_00001560,754.09,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,576,2,0,0
pay_00001126,236.51,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,292,0,0,0
pay_00003007,118.35,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,993,0,0,0
pay_00006504,232.86,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,379,0,0,0
pay_00004527,3763.49,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,29,0,0,1
pay_00003350,462.94,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,227,0,1,0
pay_00009171,3000.76,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,956,0,0,0
pay_00007840,1360.1,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,682,0,0,0
pay_00000485,3571.35,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,74,0,0,0
pay_00005081,268.34,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,616,0,0,0
pay_00003942,231.82,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,34,0,0,0
pay_00002561,1941.82,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,913,0,0,0
pay_00006260,292.57,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,3,2,0,0,0
pay_00009642,682.17,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,893,0,0,0
pay_00009668,1937.45,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,564,0,0,0
pay_00006588,418.05,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,664,0,1,0
pay_00002486,1090.75,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,302,0,0,0
pay_00002121,1155.42,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,476,0,0,0
pay_00005341,4545.47,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,793,2,0,0
pay_00006739,4281.8,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,672,0,0,0
pay_00004783,616.61,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,278,0,0,0
pay_00009263,1604.75,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,879,0,0,0
pay_00001118,563.05,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,331,0,0,0
pay_00005206,2528.02,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,911,0,0,0
pay_00005084,425.29,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,994,0,0,1
pay_00006195,354.14,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,2,821,0,0,0
pay_00009987,620.91,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,448,0,0,0
pay_00000648,2435.06,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,662,0,0,0
pay_00001329,1134.32,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,885,1,0,0
pay_00002788,4637.12,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,247,0,0,0
pay_00009396,113.94,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,511,0,0,0
pay_00001376,984.01,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,225,0,1,0
pay_00001300,148.14,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,232,0,0,0
pay_00009956,2131.07,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,219,0,0,0
pay_00000188,1231.42,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,607,0,0,0
pay_00009239,1856.6,NETBANKING,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,846,0,0,0
pay_00002722,2373.76,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,738,0,0,0
pay_00004531,432.18,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,953,0,0,1
pay_00004440,3210.87,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,462,0,0,0
pay_00001887,524.9,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,52,0,0,1
pay_00007980,435.35,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,163,0,0,0
pay_00001372,2990.18,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,425,0,0,0
pay_00009034,1008.45,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,190,0,0,0
pay_00003225,3422.62,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,885,0,0,1
pay_00005533,2477.2,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,555,0,0,0
pay_00003968,1431.38,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,915,0,0,1
pay_00006848,1470.73,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,3,888,0,0,0
pay_00002898,930.67,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,701,0,1,0
pay_00003100,245.8,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,715,0,0,0
pay_00002707,563.02,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,850,0,0,0
pay_00000185,1718.14,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,277,0,0,0
pay_00000963,839.71,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,2,992,0,0,0
pay_00000562,319.92,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,918,0,0,0
pay_00002603,673.18,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,519,1,0,1
pay_00004827,375.1,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,966,0,1,0
pay_00009836,3411.17,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,446,0,0,0
pay_00006742,1366.61,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,707,1,0,0
pay_00001776,1847.78,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,57,1,0,1
pay_00000942,1680.83,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,674,0,1,0
pay_00004951,178.94,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,139,0,0,0
pay_00009444,1069.13,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,496,2,0,0
pay_00007249,2610.27,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,228,0,1,1
pay_00000874,138.57,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,2,430,3,0,0
pay_00005773,2006.17,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,3,886,0,1,0
pay_00004784,910.37,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,474,0,0,0
pay_00008775,302.65,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,902,0,0,0
pay_00003197,3235.08,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,410,0,0,0
pay_00002676,787.79,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,112,0,0,0
pay_00009740,114.08,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,890,0,1,0
pay_00002058,1678.91,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,89,0,0,1
pay_00008530,3704.53,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,568,0,0,0
pay_00006953,110.68,WALLET,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,615,0,0,0
pay_00009009,1399.6,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,869,0,0,0
pay_00003457,1861.06,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,181,0,0,1
pay_00002295,111.54,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,433,0,0,1
pay_00006973,899.97,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,684,0,0,0
pay_00006053,851.78,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,795,0,0,0
pay_00004789,701.07,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,40,0,0,0
pay_00008364,1191.98,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,800,0,0,0
pay_00000713,896.14,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,490,0,0,1
pay_00008998,271.31,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,373,0,1,0
pay_00007894,1111.82,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,794,0,0,0
pay_00009958,1748.99,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,669,0,0,0
pay_00006002,3188.22,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,495,0,0,0
pay_00000043,3700.63,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,213,0,0,0
pay_00006725,240.89,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,1,90,0,0,1
pay_00005856,333.01,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,776,0,0,0
pay_00008266,1705.56,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,0,0,975,0,0,0
pay_00008542,2546.46,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,592,0,0,0
pay_00007130,598.32,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,904,2,0,1
pay_00001158,3181.75,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,453,0,0,0
pay_00003986,250.33,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,298,2,0,0
pay_00007072,1563.95,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,306,0,0,0
pay_00004308,2746.1,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,3,858,0,0,0
pay_00001122,3072.14,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,793,0,0,0
pay_00008388,1455.97,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,807,0,0,0
pay_00001276,515.7,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,145,0,0,0
pay_00006283,1975.59,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,337,0,0,0
pay_00008195,671.2,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,133,0,0,0
pay_00004815,4195.34,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,444,3,0,0
pay_00007310,5210.77,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,27,0,1,0
pay_00007229,925.8,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,444,0,0,0
pay_00007907,2484.96,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,664,1,0,0
pay_00005381,1153.29,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,238,0,1,0
pay_00006137,4158.92,CREDIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,2,438,0,0,0
pay_00007971,1620.23,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,122,1,0,0
pay_00008075,531.44,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,838,0,0,0
pay_00006105,394.97,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,648,0,0,0
pay_00002440,1310.18,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,221,0,0,0
pay_00005514,268.43,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,603,1,1,1
pay_00003095,1774.22,WALLET,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,145,0,0,0
pay_00005541,1672.83,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,742,0,0,0
pay_00004219,536.15,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,203,0,0,0
pay_00004298,950.49,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,2,189,0,0,0
pay_00001078,469.34,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,468,1,0,0
pay_00004609,809.03,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,769,0,0,0
pay_00004150,288.72,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,455,0,0,0
pay_00004553,3359.59,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,667,0,0,0
pay_00007492,716.13,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,165,0,0,0
pay_00009190,3614.82,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,383,0,0,0
pay_00008293,414.9,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,817,3,1,0
pay_00006272,201.82,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,825,0,0,0
pay_00005038,2050.9,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,93,0,1,0
pay_00001459,1713.31,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,3,619,0,0,0
pay_00008337,1099.38,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,1,848,0,0,0
pay_00008887,1896.57,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,989,0,0,1
pay_00007305,3775.37,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,251,0,0,0
pay_00006788,2951.49,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,391,0,0,0
pay_00006572,222.64,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,407,0,0,0
pay_00009155,302.25,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,1,902,0,1,0
pay_00008382,1731.09,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,764,0,0,0
pay_00000796,4134.98,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,137,0,1,0
pay_00000883,264.9,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,27,0,0,0
pay_00000704,198.21,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,111,0,0,0
pay_00001214,1874.7,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,770,0,0,0
pay_00007973,3644.29,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,35,0,0,0
pay_00003056,1488.14,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,509,0,0,0
pay_00009302,2911.42,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,991,0,0,0
pay_00001206,1824.68,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,923,0,0,0
pay_00007681,1232.14,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,886,0,0,0
pay_00009279,224.73,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,0,628,0,0,0
pay_00005818,4062.62,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,143,0,0,1
pay_00002164,1055.96,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,123,0,0,0
pay_00006256,1549.73,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,239,0,0,0
pay_00007582,101.93,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,751,0,0,0
pay_00002726,201.93,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,795,2,0,1
pay_00003107,113.64,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,352,1,0,0
pay_00004841,4706.74,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,0,0,536,0,0,0
pay_00005001,1062.07,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,233,1,0,0
pay_00000059,690.3,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,219,0,0,0
pay_00008078,792.43,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,572,0,0,0
pay_00005125,1513.81,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,269,0,0,0
pay_00008497,1316.6,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,723,0,0,0
pay_00007732,101.18,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,284,0,0,0
pay_00007968,917.96,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,945,0,0,0
pay_00004331,312.66,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,86,0,0,0
pay_00006770,279.6,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,683,0,0,0
pay_00005741,1364.2,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,684,0,0,0
pay_00003385,3270.25,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,0,2,110,0,0,0
pay_00000780,1876.0,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,421,0,0,0
pay_00000991,1879.67,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,732,0,0,0
pay_00003827,1087.05,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,901,0,0,0
pay_00000450,2351.86,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,100,1,0,0
pay_00003655,443.08,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,191,0,0,0
pay_00002764,316.28,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,100,0,0,0
pay_00009902,341.64,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,220,0,0,0
pay_00004787,3635.55,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,24,0,0,0
pay_00003591,389.45,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,418,1,0,0
pay_00008211,2245.43,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,339,0,0,0
pay_00009153,1127.99,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,302,0,1,0
pay_00005739,1012.01,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,974,0,0,0
pay_00008412,746.8,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,48,0,1,1
pay_00009246,1107.66,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,795,0,0,0
pay_00007532,481.53,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,524,0,0,0
pay_00004809,3045.37,WALLET,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,506,1,0,0
pay_00002665,624.98,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,19,0,0,0
pay_00001549,1604.21,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,467,1,0,0
pay_00004124,2456.71,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,397,0,0,1
pay_00006967,774.55,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,1,575,0,0,0
pay_00006835,355.35,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,323,0,1,0
pay_00001533,577.47,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,578,0,0,0
pay_00003129,2834.8,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,747,0,0,0
pay_00002343,757.23,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,505,0,0,0
pay_00008832,2011.68,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,30,0,0,0
pay_00002815,2315.16,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,695,0,0,0
pay_00007689,2828.77,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,436,0,0,0
pay_00003974,575.14,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,3,340,0,0,1
pay_00003227,756.06,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,514,0,0,0
pay_00002206,592.83,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,264,0,0,0
pay_00004390,407.36,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,677,0,0,0
pay_00000445,4513.25,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,559,0,0,0
pay_00004003,350.68,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,705,0,0,0
pay_00002499,885.32,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,353,0,0,0
pay_00002089,818.07,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,166,0,0,0
pay_00000741,637.97,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,480,0,0,0
pay_00004391,1268.94,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,258,0,0,0
pay_00003094,413.38,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,937,0,0,0
pay_00005480,2604.0,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,500,0,0,0
pay_00001038,201.38,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,746,0,0,0
pay_00009231,296.16,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,205,0,0,0
pay_00004631,661.09,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,244,0,1,0
pay_00003881,2072.28,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,856,0,0,0
pay_00007424,1049.99,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,0,0,283,0,0,1
pay_00004094,705.14,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,520,2,0,1
pay_00008101,6767.4,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,471,0,0,1
pay_00001172,1598.75,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,328,0,0,0
pay_00008808,162.03,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,990,0,0,0
pay_00005418,1113.02,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,715,0,0,0
pay_00005645,580.75,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,2,908,0,0,0
pay_00006754,102.14,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,794,1,0,1
pay_00008731,2139.96,NETBANKING,GAMING,13.3_NOT_AS_DESCRIBED,1,1,726,1,0,0
pay_00002105,671.37,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,999,0,0,0
pay_00000588,305.53,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,0,1,485,1,0,0
pay_00005283,3426.54,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,2,984,0,0,0
pay_00008402,1413.2,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,588,3,0,1
pay_00003781,693.56,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,739,0,0,0
pay_00002515,4013.31,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,354,0,0,0
